,16807,fibonacci
5414,0.6557977393529367,0.10872187863772778
5415,0.9926053048077064,0.16694370265280448
5416,0.7173579031216716,0.6886541358401659
5417,0.6342777659344849,0.8605472542952157
5418,0.3064120608877447,0.5559058835627292
5419,0.8675073403248132,0.7859389800079957
5420,0.19586883913533243,0.968867626965248
5421,0.9675793475320467,0.6546081175689139
5422,0.10609397110813017,0.46450657338474566
5423,0.12137241434369814,0.5857303386055237
5424,0.9061678745346926,0.7103247045796189
5425,0.9634673045778029,0.7880088295293992
5426,0.994988039133599,0.29808949476529134
5427,0.7639737183991697,0.7409887790542535
5428,0.10628513484554604,0.5058781368438802
5429,0.33426134909235933,0.16824509393615766
5430,0.9304941952836208,0.03134553135171196
5431,0.8159401318132599,0.06660794002623482
5432,0.5057953854584114,0.14974795774317998
5433,0.903043399519773,0.9967589047729873
5434,0.4504157288234754,0.880342633668413
5435,0.13715433615127315,0.49059068981804665
5436,0.15292769444777057,0.6422565923170784
5437,0.2557605836800116,0.833856846167207
5438,0.5681299099550257,0.18676263913204025
5439,0.5593966141154042,0.603265846987084
5440,0.778893437599248,0.6100545662013009
5441,0.8620057305609834,0.5473297775134747
5442,0.7303135384480998,0.15250423833553312
5443,0.3796406972127225,0.46287095394518013
5444,0.6211980542266732,0.5437927259001398
5445,0.47569738769703424,0.4908514494287901
5446,0.0459950240543089,0.4336897007733792
5447,0.038369280769661666,0.8850859170512031
5448,0.872501895703609,0.6183200365906395
5449,0.1393610905573522,0.253160106077129
5450,0.2418489974186984,0.5060485337176474
5451,0.7560996160638052,0.03731771931921079
5452,0.7662471843726222,0.35117298954892273
5453,0.3164277506603057,0.5386445546845544
5454,0.2012053477583478,0.8423731759754879
5455,0.6582797745514101,0.8626299043797492
5456,0.7081708855499378,0.2100343043473629
5457,0.2280734378043904,0.3818688111803189
5458,0.23026917838969696,0.47531288966427393
5459,0.13408119563669021,0.14520271032704105
5460,0.5026550658525224,0.3262153836726712
5461,0.12369178334422959,0.047359963424354785
5462,0.8878026664665912,0.8241155850291522
5463,0.29941530399928584,0.5784621493840735
5464,0.2730143159967914,0.49789611960246605
5465,0.5516089580727783,0.9983643793962813
5466,0.8917583291846134,0.9580623861304629
5467,0.7822386057964706,0.780526743685018
5468,0.0842476212811878,0.6456808700798268
5469,0.9497708729234389,0.5869964222859118
5470,0.7990612242366473,0.8773312563722327
5471,0.8219957453301157,0.7472819680690956
5472,0.2824917632539253,0.33780343978148963
5473,0.8390650087218103,0.0059721879674988305
5474,0.16560158746577874,0.2845650495226879
5475,0.26588053734315586,0.3888965969413744
5476,0.6541911264202516,0.8456142700383473
5477,0.9902617451689494,0.9822872695471829
5478,0.3291510545318718,0.719443613365163
5479,0.04177351716988418,0.7396122176990872
5480,0.08750307424343334,0.6414560423329138
5481,0.6641688093841862,0.9584400700308476
5482,0.685179320017425,0.722949535521434
5483,0.8088315328624246,0.4373053960589006
5484,0.031572818770805755,0.2767858075156775
5485,0.6443650809323253,0.42595791104854036
5486,0.8439152295905702,0.035025165657285875
5487,0.6832637287132739,0.4545716534961415
5488,0.6134884839940297,0.46721093670167285
5489,0.9009504876569614,0.34683704291163875
5490,0.27484605055062383,0.7605949518644705
5491,0.3375716043345498,0.968676384531119
5492,0.5659540507783899,0.6241711502951037
5493,0.9897314323995875,0.2412334343514483
5494,0.41618433986612796,0.30048572046227884
5495,0.8102001300129109,0.6547991972544228
5496,0.03358512699305319,0.7459204936739804
5497,0.46522937224490074,0.5465234198017334
5498,0.11005932004659405,0.9829843644944449
5499,0.7669920231061951,0.77225296519982
5500,0.8349323458200937,0.3375748021848441
5501,0.7079361983146222,0.2642993280348134
5502,0.28368507385425507,0.4962533320058727
5503,0.8950362684647721,0.6322246863581763
5504,0.8745640874256213,0.6755895720970793
5505,0.7986173624166368,0.6131898098655952
5506,0.3620101364152553,0.6983236569674508
5507,0.3043627311961552,0.9280617902819212
5508,0.4244232137801234,0.03666078509685136
5509,0.28095400253355224,0.4965092662015253
5510,0.9939205814124646,0.6866841918525016
5511,0.8232117992933895,0.7011561716676588
5512,0.7207107239964934,0.17359852957855876
5513,0.9851382090640898,0.09134512815888625
5514,0.21787974015710862,0.8768891810618549
5515,0.9047928205247935,0.9034299934058054
5516,0.85293456020436,0.29451353249478
5517,0.27115335467790874,0.37023414773173496
5518,0.2744320716124177,0.357023896732606
5519,0.3798275899048092,0.7009091485992328
5520,0.7623035301278828,0.0006970949472619907
5521,0.035430859325188614,0.05280935183465699
5522,0.4864526784450061,0.5979625833216036
5523,0.8101666252176122,0.6228432845377464
5524,0.4704700324081211,0.5378132608108719
5525,0.18983468329060574,0.909275149672589
5526,0.5515220652108649,0.23828417603817867
5527,0.4313499990065349,0.3364040023499178
5528,0.6994333028325035,0.27236574591891044
5529,0.375520705885962,0.8930366246246353
5530,0.37650382536300636,0.5820891304365566
5531,0.8997928760479171,0.029298329499852456
5532,0.8188677373430076,0.3398471489408629
5533,0.7100615239283357,0.9405612186390351
5534,0.004032663537204575,0.20492214388328656
5535,0.776976069797285,0.46717397669962935
5536,0.6368050829678797,0.6356557467104066
5537,0.7830294411550414,0.6029442729435266
5538,0.37581749277925935,0.6397143340762039
5539,0.36460114101162233,0.6243136528936014
5540,0.8513769823365738,0.8105004757667195
5541,0.09294213079518737,0.7179247829406347
5542,0.07839227471425769,0.22844412858328877
5543,0.5389611225290974,0.7152345484856597
5544,0.31958634654040746,0.33366325528679025
5545,0.2877263046278275,0.1265899525318737
5546,0.8160018798969695,0.9055885732885424
5547,0.5435954283660256,0.2336855775755098
5548,0.20836454779299188,0.6250943650084302
5549,0.9829547568144997,0.6380803442183137
5550,0.5205977812970978,0.34430395447283607
5551,0.6869102603229276,0.8563758395277838
5552,0.9007452474444849,0.08557986423503139
5553,0.8253737994587859,0.3426141364831976
5554,0.05744750381328515,0.6386909761090509
5555,0.5201965898835085,0.7669626890604763
5556,0.9440861721262737,0.1135770157244003
5557,0.2562949262821558,0.5902847944736213
5558,0.5488260241918387,0.7322257521404479
5559,0.11898859223303786,0.3084307404487465
5560,0.8412696606671762,0.269480186344469
5561,0.21918683323039992,0.2672897561609954
5562,0.8731061033313656,0.10959132716748661
5563,0.29427869026282744,0.7172276879933727
5564,0.9419472473403193,0.1756347767486318
5565,0.3073860487469407,0.11727196516405604
5566,0.23732128983238773,0.7108199695848907
5567,0.6589182129404126,0.5887766905568486
5568,0.43840488951578965,0.9963134224518001
5569,0.270978091876478,0.9954014003731779
5570,0.32879016796536287,0.2886903626585124
5571,0.9763529938535546,0.36571459829940334
5572,0.5647676966920344,0.4512673286840476
5573,0.05067830302318479,0.2742867090912272
5574,0.7502389106667782,0.05628153473517893
5575,0.2653715765408108,0.0027669875423347082
5576,0.1000869214069503,0.6981297563058626
5577,0.1608880866136812,0.5620405451771897
5578,0.04607171614005776,0.6464030378606177
5579,0.3273331659507627,0.9546290465990614
5580,0.4885201344678738,0.12928147919692135
5581,0.5579000015547033,0.6687164052083894
5582,0.6253261298990465,0.6451665322867144
5583,0.8562652132735892,0.45678927923012275
5584,0.24943948921255743,0.3916665430626987
5585,0.32949519545282013,0.48878355941008395
5586,0.8257499755480093,0.46040022709881895
5587,0.37983903539359526,0.7836087087131126
5588,0.9546678601553048,0.5842300170530169
5589,0.10272563020825648,0.683188116104153
5590,0.5096669101666971,0.7626278448762903
5591,0.9717591716776411,0.37030703536474774
5592,0.35639838611539376,0.6506100172760454
5593,0.9876754414232799,0.021410643826567252
5594,0.8611440010653548,0.5948914879921106
5595,0.24722590541803552,0.18870684485619582
5596,0.12579236092315632,0.7136673970878281
5597,0.19221003548810725,0.36407601026913056
5598,0.47406644861868885,0.9311670660812331
5599,0.6348019343031579,0.44846352945278944
5600,0.1161098331753676,0.0561182433869965
5601,0.45796617840322024,0.22240329445861357
5602,0.03756042292227988,0.8208507375840216
5603,0.2780280547579881,0.39923621886392036
5604,0.8175163175060955,0.377876776125719
5605,0.9967483249477801,0.34719795206263615
5606,0.3490973973409726,0.6744388539051728
5607,0.27995710972694543,0.31314878266145213
5608,0.23914318077226318,0.34312826193476287
5609,0.2794392394271862,0.07278873912822192
5610,0.5352970527183717,0.9954533253320151
5611,0.7375650376722054,0.6868746924881998
5612,0.25558815675582186,0.7672264433389591
5613,0.6701505950978727,0.08161667270623536
5614,0.22105180994656487,0.28489541897664206
5615,0.21776977191575328,0.5701433139783664
5616,0.05655658806513836,0.32060477890088335
5617,0.5465756107804252,0.13242531012101688
5618,0.29629038660614304,0.7109004095454934
5619,0.7525276894460096,0.6659462527991148
5620,0.7328765190825223,0.36912652090404335
5621,0.45565621995164834,0.8020604904280185
5622,0.21408872735411336,0.10148919562378181
5623,0.1892406405830945,0.09312181526169223
5624,0.5674462800693914,0.1521343323756322
5625,0.06962912626081572,0.7540696854130527
5626,0.2567250655296841,0.921087495731443
5627,0.7781763574006857,0.9555314078357843
5628,0.8100388333248155,0.1856552944950888
5629,0.3226716901746912,0.85274855439848
5630,0.14309676603558322,0.5595195520574971
5631,0.027346760047295485,0.4885587209110518
5632,0.6169961148952116,0.3122652092278621
5633,0.8537030438211295,0.9242468464477562
5634,0.18705750172355096,0.3969194079742114
5635,0.875431467720974,0.43100665426603674
5636,0.37667798640983086,0.2634847751500748
5637,0.826917590027171,0.9752518248221026
5638,0.003935586662933038,0.13189793404468753
5639,0.1454050439155684,0.41875791186903555
5640,0.822573088958195,0.3468243992763628
5641,0.985906120383137,0.7347791855537285
5642,0.12416527938291676,0.9206629902871006
5643,0.8458505886820381,0.745942247041022
5644,0.21084397901354543,0.879085900001015
5645,0.6547552806580231,0.27227107651351745
5646,0.47200201939419006,0.7528981123475587
5647,0.9379399581523332,0.3761929092873337
5648,0.9568766662650168,0.573889543668807
5649,0.22612991613621353,0.2810925539306115
5650,0.5655005013409539,0.8725065106694835
5651,0.3669260374116367,0.5096202924637171
5652,0.9259107773778544,0.48673081292927517
5653,0.7824353895999656,0.49310539441488344
5654,0.3915930066218567,0.6253905155755092
5655,0.5036622935457445,0.15702040310879714
5656,0.05216762332812307,0.31530273526797603
5657,0.7812452757643746,0.14611123528939468
5658,0.3893497718448517,0.6933414600075551
5659,0.801615396422155,0.6546470459212193
5660,0.7499676671577467,0.9994726227595174
5661,0.7065819202487272,0.707857501159389
5662,0.5223336203593452,0.6808781453130949
5663,0.8611573795141454,0.36565266464968504
5664,0.47207749424133333,0.11860249985908217
5665,0.20644571408929568,0.6444530514172402
5666,0.7331166987927242,0.7859640847393228
5667,0.4923566093167088,0.12013674413788522
5668,0.0375327859248653,0.9988284257703527
5669,0.8135330392110781,0.4551054123917374
5670,0.049790020589618955,0.6183581346688695
5671,0.8208760497257468,0.09543725943552267
5672,0.46376774062577997,0.019757956271003456
5673,0.5444166974837038,0.9501007392420668
5674,0.011434608610083632,0.9981720908540702
5675,0.1814669096756107,0.1808401851870213
5676,0.9143509179886202,0.7011436679635997
5677,0.49587863473961064,0.7601009939704325
5678,0.23221406863639787,0.884296079837786
5679,0.8218515719388851,0.8826264589751667
5680,0.8593695768431618,0.7180896340212993
5681,0.42447800302155225,0.5227491118765317
5682,0.20179678322831018,0.5807147108904819
5683,0.5985357182093597,0.3610331018830261
5684,0.5898159447078667,0.9460989585952132
5685,0.03658270511617079,0.4449896731984312
5686,0.8455248874824144,0.3726602516539069
5687,0.736783916939415,0.7653671502520719
5688,0.1272920007478874,0.5136930082258053
5689,0.3966565697438347,0.36723863062617335
5690,0.6069676846298239,0.622635516483019
5691,0.30587557344971017,0.8812158675587773
5692,0.8507629692790858,0.33726558073825796
5693,0.773224673593987,0.222930747601886
5694,0.587089094141074,0.5101376626431331
5695,0.20640522903129702,0.4633699263127916
5696,0.052684329009002225,0.5050666964391868
5697,0.46551765430044273,0.5554496684473589
5698,0.9552158275410607,0.5441232648548026
5699,0.3124134826066035,0.44479825870245654
5700,0.7334021691854122,0.7381848445483914
5701,0.29025749922276356,0.18928499896761147
5702,0.35778943698750315,0.06344258810008005
5703,0.36706744896577087,0.5232764879528611
5704,0.30261476771096457,0.8728572085669397
5705,0.04640091818124099,0.680154955405778
5706,0.8602318721172548,0.5804462939455282
5707,0.9170746747018186,0.326387173339349
5708,0.2740577134648607,0.7282071990725135
5709,0.08799020391329666,0.9794030643485959
5710,0.851357170777096,0.39355626408792016
5711,0.7599692506529248,0.36841020369166744
5712,0.8031957237064818,0.16753010409128155
5713,0.31052833484044684,0.2628577328899078
5714,0.049723663390485416,0.24182832130273532
5715,0.7056106038883377,0.20317279133088254
5716,0.19741955129309535,0.5600369222369131
5717,0.030398583053796824,0.46519783429456824
5718,0.9089853851632147,0.32422651125216545
5719,0.31736843814950827,0.854305999319606
5720,0.011339978785878037,0.7840222697202168
5721,0.5910234542521757,0.5605021777005172
5722,0.33119561631753835,0.8555583844090715
5723,0.40472344886731515,0.4711953637821589
5724,0.1870051129660593,0.540693475059395
5725,0.994933620558555,0.942561775898226
5726,0.8493607276349145,0.5118241066839136
5727,0.20574936000897984,0.7340559956464116
5728,0.02949367092433091,0.13545662074709697
5729,0.7001272252295758,0.9537269205212888
5730,0.0382744334816348,0.9628400476562884
5731,0.27840352583602235,0.4657100561227906
5732,0.12805872602763527,0.026317633461746766
5733,0.2830083464658858,0.7457746860444953
5734,0.5212790521426495,0.28631423536835104
5735,0.137029361509266,0.9255921509874966
5736,0.05247888623386569,0.018897573700849334
5737,0.012640932580754596,0.6930351275235962
5738,0.45615388474248064,0.09666699592412147
5739,0.5783408668722682,0.9601311366912283
5740,0.17494952221165855,0.7687768416406533
5741,0.3766198113451804,0.31018273446480343
5742,0.8491692784471294,0.3392240110177603
5743,0.9880628609042907,0.8223173319879726
5744,0.37250321841449624,0.6662733854414601
5745,0.6615918924387507,0.40775277568207885
5746,0.37493621808240946,0.01741698710653395
5747,0.553017311055687,0.06970456733128629
5748,0.5619469129303223,0.8316691501139825
5749,0.6417656199269768,0.1536097017008834
5750,0.15477411269898253,0.8090694462435948
5751,0.2885121317992509,0.22551972144877533
5752,0.023399150009918563,0.9834369821435393
5753,0.2695142167012739,0.07215379203487043
